label,tweet
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy, Apa tidak takut karma ya bliau kak Gak habis pikir
happy,  anak pertama pasti relate dapet privilege yg lebih dari adek nya keras kepala sering marah trus 
happy,kadang bahagia kadang sedih 
happy,Meskipun hanya teman terasa sedih
happy,  braw ada rame rame lagi di F A ini ada apa ya kalo aku baca baca ternyata merugikan banget ya kejadian gini jujur aku g 
happy,kadang suka sedih ama diri sendiri yang udah mulai terlalu mentingin kebutuhan perut dan abai sama lingkungan sekitar mulai bodo amat sama isu isu nasional yang terjadi 
happy, Ini tuh berarti secara gak langsung vi bilang kael yang keeper ya Huhu mas gi JGN INSE MAS GI sebelum dibisik bisikin jg dia udh cinta sm lu
happy,  Alasan marah marah saat piala dunia 
happy,Pingin marah sama keadaan tapi kadang gue juga ngerasain bahagia walau sebentar
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  When Raditya Dika said Setiap orang akan mengalami patah hati yang akan mengubah cara pandang tentang cinta seumur hidupn 
happy, Too much work for them lah Ban je senang boleh ratib dap dap dap kat surau setiap hari
happy, Klo Si Mpud dipasangkan sm Anies gue jijik bngt sm si Mpud
happy,dulu pernah mikir ga sihkalo kmu tiba pergi aku tuh sedih ga 
happy,  Yang terpenting lebih dari segalanya putra dari pasangan suami istri yang telah memulai cinta mereka di univ kyunghe 
happy,Kris mengatakan Lu Han selalu pergi ke kamarnya di malam hari karena ia takut dengan igauan Tao LOL
happy,  Bercakap pasal hutang ni kalau yang bagi pinjam tu orang senang takpe Ni sanggup tolong atas dasar kawan tapi dikhiana 
happy,Sedih karna gak tau lagi mau ikut apa Pengen ikut ini itu tapi mikir pengen fokus akademik juga Banyak pengennya tapi ga bisa fokus ke semua hal Sedih karna yg lain udah nemu jalannya masing tapi gw bener ngikutin alur aja
happy, Marah ekk
happy,kita semua bakal dateng waktunya masing masing untuk mengahadap sang pencipta jadi kalo inget ilang motor gada apa apanya dunia ini yang terpenting itu amal yang bakal kita bawa ke hadapan Nya itu lebih sedih karena disana kehidupan yang kekal terus apa yang uda dipersiapin 
happy,Deg degan bgt uas lisan maju pertama Takut gabisa jawab bikin dosennya badmood
happy, hahahaha gua sendiri liatnya jijik 
happy,cintafarahmlda aku cinta farah maulida
happy, pake inner aja takut ada damage nder apalagi kalo gapake samsek
happy,  Kita ingin meninggalkan tempat ini ketika mereka bisa tersenyum lepas Gak takut kehujanan Gak takut kepanasan karna ter 
happy,Kamu tak akan pernah temukan apa yang kamu cari dalam cinta jika kamu tak mencintai dirimu sendiri
happy,cinta terkadang membawa penderitaan tapi cinta tidak pernah meninggalkan dendam itulah cinta yang benar
happy,  dari ekspresinya sepertinya emang bukan cat person coba dikulik dia punya anjing gak di rumah biasanya dog love 
happy, Seenggaknya kalo maling kasih sumber nya minpunya malu sedikit jijik
happy,taktau ah ni flirt ke tak tapi bf tak marah ke i chat you ni e do better la 
happy,ingat tak sedih ke selalu jadi second choice
happy,  Rumah korang ada ruang storage sila la beli BOLTLESS RACK macam aku pakai ni Tersangat KUKUH Senang nak assemble Paling 
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,Aku Cinta Salim Salim Lovers
happy,  nomin au fam ily abbey yang menikahi pria duda beranak satu bernama elrich dengan perjanjian jangan pernah jatuh c 
happy, Ya negara yg gak suka Indonesia maju ada kalo gak Amerika ya cina dan paling mentok singapur Takut duit korupsi kagak lari kesana lagi Bagaimana bisa orang marah ada negara gak mau jadi negara maju Tapi pdkt terus sama negara tersebut 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,Aku sedih tapi gak papa 
happy,Udah di umur yang ngeliat anak kecil jadi sedih
happy,Terkadang cinta itu menyiksa dan menyakiti hati dengan perlahan
happy,  Napa la Amir xambik pakaian salina kat umah abah diakan senangbudak itu rindu kat mak k 
happy, takut kena shadow ban lagi
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy,  Tahun Penuh Gulma Senang sekali sudah lama tak membaca sastra novel tentang konflik dengan perusahaan ini ditulis den 
happy,  Sedih bila terkenang harta Tan Sri Syed Mokhtar yang ada lebih kurang RM billion akan berkurang RM juta tahun ni dan RM 
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  nutupin lembar jawab UAS takut dicontek malu dilihat jawabannya konyol cm 
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,Aku Cinta Salim Salim Lovers
happy,kalo di tanya au ini jalan ceritanya ringan banget seringan itu yang bisa bikin jatuh cinta tapi tokohnya yang flirty abis bikin greget banget apalagi tokoh ashilla yang malah bikin baper diri sendiri
happy,Tidak harus sedih ketika seseorang sedih bergembiralah agar larut dalam kegembiraan bersama
happy, karena idola kita juga gamau kita sedih karena mereka fangirling boleh buat pelepas stres tp kamu juga harus ingat ga semua berjalan seperti apa yg kamu harapkan Jangan ninggalin idola kamu kalo itu lebih sakit daripada tetep stay di fandom Percayalah bisa jadi ntar
happy, Budek sering ndelok homo nek ngangkat sesuatu kek wong jijik Mboh anying gak ileng
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,  perlu gua udah muak banget sama oknum oknum yang melakukan kekerasan pada hewan dengan dalih ga suka ji 
happy, kalauu guee sih tetep jijik dan cringee liatnya mau orangnya seganteng lee jeno atau jung jaehyun pun kalau ngeliat orang tiba tiba pamer abs kyk gtu yaa kesannya ttp freakk ajaa
happy,  korang boleh fitnah abah koyak tapi rakyat yang bijak je tahu abah kekal tenang seperti seorang ayah yang s 
happy,anjg gara lu tubes gue telat asu gue udh bilang dr awal nyicil MASIH AJA gblg marah gue nyusahin bgt
happy, sekarang kalian udah tau kan caranya counter messi jangan bikin dia marah tp bikin dia ketawa
happy,segila nya gw nnton film thriller gw ga pernah takut jijik tapi kalo liat tragedi porschegw ga takut si cuma BENTUKNYA ITU LOH NJIR 
happy,Leceh sial compumed ni micare senang je dulu
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy, takut ganggu
happy,  Foy Moi Koyaa Amolongo Kinaonak Wa Wa Wa Salam Senang sekali bisa kembali ke Tanah Papua begitu mendarat merasa 
happy,  Sejujurnya mah excited takut nyampur jadi satu Pokoknya setiap Sceptre ngeluarin sesuatu itu The Aidseant pasti tE 
happy, Kalian gk takut teror kami yg takut kalian Rakyat jelata 
happy, tahun tp kmrn tmn ku anaknya blm setahun udah sc lg Dokternya jd marah disuruh kb karna jaraknya deket bgt Kasian rahim blm recovery tp udah disayat lg
happy, Jijik norak alay bet NJING
happy,  Seribu teror tak takut tapi takut nangkepin satu regu yang ngebantai suporter di Kanjuruhan
happy,  Pernah gak sih kamu kenal sama orang terus kamu bersyukur banget kenal sama dia Kek you re special to me sampe tak 
happy,  Sedih bila terkenang harta Tan Sri Syed Mokhtar yang ada lebih kurang RM billion akan berkurang RM juta tahun ni dan RM 
happy, ska silent treatment allahu maaf bgt tp gmn anakny mudah nangis kl marah bapake galak friendly yh to overall ull regret for not dating me during highschool cuz im still slayed 
happy,Hidup bukan cuma buat cinta membuat orang tua dan sekeliling kita bahagia itu lebih utama
happy, Di otak dia cm bs nya marah ngomel mewek doang ehh 
happy,  Tahun ini aku sedang tidak ingin meminta lebih Hanya ingin berterimakasih saja untuk apapun Atas kelahiran ulang tah 
happy,Lakukan Gestur Tutup Mulut saat Hadapi Korea Selatan Ronaldo Marah Karena Diganti 
happy,raut mukaku klu lagi pura marah sama kamu 
happy,  Thank you para selebriti peng endorse RKUHP Kalian senang kan hari ini Pasti orang tua kalian bangga Selamat ya 
happy,Takpayah pura pura care or acah acah tanya khabar bla bla cause you NEVER DID IT BEFORE Jijik 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,salah bgt dengerin lagu sedih pas seneng
happy,  putus aja nder cowo lo gabisa kasih batesan ke cewek laen anjir klemar klemer kek lemper kalo dilanjutin kamu n 
happy,  sumpah demi apapun felx niat nya hanya ingin balas dendam dengan sang mantan pacar bajngan bukan ny 
happy,  Mau dia udah berubah jd cantik ttp gw gabisa lupa burung dia yg nongol anjir Jijik
happy,  penipu juga bakal ngrasa sedih sih 
happy, JIJIK BGT
happy, Korean Drama Connect Disney Nontonin ini bukan takut tapi ngilu banget dirasa ini penjual organ tubuh ilegal salah nangkep orang mana terjun naked pula Connect JungHaeIn GoKyungPyo KimHyeJun 
happy, Yah sedih wkwkwkk Kagak tau dah tapi JnT ge sama aja
happy, Saya cukup ragu pak Saya takut bapak racuni 
happy, Takut salah size lagi mik 
happy,Jijik 
happy, Iya cinta
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,  Dewasa yang sedikit bercanda Aku mengeluh atas pekerjaanku tapi aku tetap menyelesaikannya tepat waktu Aku marah kepada 
happy,Jatuh cinta pada orang yang cintanya lebih besar maka kau akan menemukan sabar tiada batas ruang maaf yang sangat luas bahkan tempat bernaung aman yang kau sebut rumah
happy, Cinta tak selamanya indah Dik
happy,  When Raditya Dika said Setiap orang akan mengalami patah hati yang akan mengubah cara pandang tentang cinta seumur hidupn 
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,Dalam cinta jangan menunggu orang yg tepat menghampiri hidupmu Lebih baik jadilah orang yg tepat yg menhampiri hidup seseorang
happy,  Kamu boleh marah Tapi nggak perlu banting benda Nggak perlu ngomong kasar Nggak perlu sibuk nyalahin Nggak perlu u 
happy,  tsk ini salah satu cerita dari dance leader dari japan buat mama kemarin choreographer dari jyp juga ada yg cerita dan 
happy, Hari sedih untuk Maude tapi gapapa it s just another day this shall pass
happy, Kl aku ya ga suka kontennya kang Mau mukanya kyk Mr Universe jg jijik ya jijik aja
happy,maxis tolong la jangan buat saya marah 
happy, Gue punya sahabat anak tunggal Jadi kalo ada trending atau apa kuta saling berbagi informasi Dan dia baik bgt takut kehilang gue katanya
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy, Kalo bisa merasakan auranya sedih banget Dia baru nyante malah celaka setragis itu G nyangka kehilangan kepala seketika Sepertinya juga dia sadar kalo kepalanya hilang sampai beberapa detik kemudian Doakan saja dia semoga dia tenang disana 
happy,jangan buat aku ragu dengan cinta ini
happy,anjeng giliran udah keluar discord lagunya sedih sedih banget mana ujan apa gak makin nangisin uas gua
happy, Nyanyi dulu dong takut tambak dewasa 
happy,  Mau sampe kapan merasa nggak pantas terus di saat jatuh cinta sama seseorang
happy,  Terima kasih untuk energi kalian yang selalu membara Moshpit adalah arena untuk bersenang senang dan bersilaturahmi ti 
happy,  Yg dah berkahwin tu jgn lah pernah naik suara dgn kaum hawa cause dorang berjiwa lembut kalau nk marah sekali pun tari 
happy, wiwiwiww maaci giftnya mayan ngga sedih sedih amat ldrnya wupyuu ayang 
happy, Pada takut dikuliti netizen following akun bokep
happy, haram bagi gua dah jijik duluan 
happy,mataku sepet banget semalem ngecek kandang chewy terus lihat ada darah di spot dia suka nemplok boboan aku takut ditinggal lagi aku langsung nangis
happy,  Bismillah hari pertama kerja salah satu perusahaan yang dengan senang hati mau menerima lulusan ilmu politik pemerintaha 
happy, ketik agar gua tidak sedih noon
happy,Janji palsu harapan palsu cinta palsu 
happy,  Kesabaran setipis tisu Tapi dia malah jadi gemes kalau marah jadi bukannya takut malah pengen uyel uyel ht 
happy, Tapi tak perlu takut
happy,  new fansite Huang Renjun tolong berikan banyak cinta 
happy,  Dalam sosoknya yang luar biasa mampu menjalankan peran dalam kehidupan secara seimbang dalam kesetaraan Dalam sikap dan tind 
happy,Ketulusan cinta dan kasih sayang tidak dapat dilihat atau didengar tetapi hanya bisa dirasakan dengan hati
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,  Nah gini Awas aja lu bikin sedih bayi jeruk gw Siapa yg berani nyakitin bayi jeruk Non gas betumbuk gw tim makan po 
happy,Ternyata cinta masih berkuasa di atas segalanya Terimakasih Cinta Selamat pagi dan selamat tidur
happy, Bantah manja sbb takut hilang jawatanbutakan mata je lah
happy,  Yg dah berkahwin tu jgn lah pernah naik suara dgn kaum hawa cause dorang berjiwa lembut kalau nk marah sekali pun tari 
happy, kesian yg no tu tak kempen untuk PN pun kena jugaktakut betul umno dengan bayang bayang sendiri
happy, Taurus kalo udah ilfil bisa ampe kaya jijik gitu yaa
happy,  Hi everyone it pains me to write this but recently my mom has been worrying alot and is sad why ramai dah tk beli nasi 
happy,  Walaupun Haechan lebih muda tapi Mark tetaplah anak bungsu dan Haechan tetaplah anak sulung Terharu banget tiap liat 
happy, nay soalnya aku gamau cepet tua gara marah marah mulu 
happy, Alamak Jangan la marah Garunks
happy,  Nih orang kepedean tingkat tinggi KSAD Dudung disarankan jadi ketum PSSI karena ORANG PADA GA MAU DAN GA SUDI KSAD DUD 
happy,bisa aja mereka takut aku kenapa kenapa nanti gak ada yang bawain marugame lagi tiap gajian hihiw mwah 
happy, Cinta itu menyatukan hal yang tidak masuk akal 
happy, wkwkwk kayaknya emng mereka suka bgt liat kita marah wahh sepupunya parah sih batesin aja hospotnya
happy,  Jujur kamu kan yang sengaja menyibukkan diri supaya nggak ada waktu buat bersedih tapi akhirnya malamnya sedih juga
happy,Cinta hanyalah pengulangan Tentang bahagia harapan luka tangis kekecewaan Hanya pemainnya saja yg berbeda
happy,  Thank you para selebriti peng endorse RKUHP Kalian senang kan hari ini Pasti orang tua kalian bangga Selamat ya 
happy,Kesian cikgu PASTI kena tunggang warga pendidik PASTI ni semua mengajar mmg jenis lillahita ala tapi tu lah bila bahagian politik claimrasa jijik pulak dah lah bayar ustazah tu minimum wages aje toh dia 
happy, Keren kaga jijik iya
happy,Senang sekali 
happy, Cingurnya sapi lebih berguna dibanding cingurnya jijik
happy,Jijik tuh ama soli gizur buruk rupa kalo kerumah gua copot jilbab orang kalo jadi istri gua harus konsisten berjilbab 
happy,Kecewa Sedih Marah
happy, Jangan senang dulu Mungkin hanya menunda Nunggu kalian lengah
happy, usai munafik amazing mata mata harimu when i was your man on bended knee pesawat kertas menjadi dia cinta monyet star emang random banget kan yaa
happy,  Mengaku saudara seislam tapi tak amalkan hidup cara islam p amalkan hidup cara songsang Merapu lah mama 
happy,Jangan ucapkan janji yang tak bisa kamu tepati Jangankatakan cinta jikatak tulus dari hati Karena akhirnya seseorang akan kamu lukai
happy,  Betui la tu brader Masalah benda lain pihak lain pulak yang ditegur Anwar patut contohi PAS Terus buat bodo ja semua 
happy,  Mostly marah pasal Zahid dengan Zafrul je Beruk buangan polis ni pegi sapu habis seluruh kabinet merapu Entah sapa yang 
happy, Sedikit takut ketinggalan gerbong 
happy,akun jasa prank satunya udah gabisa guys hiks sedih ntar mau upload testi dulu deh
happy, Pdhl gak punya kakak tp sedih 
happy,XXI Marah marah 
happy,  Serius la dapur gas sekarang ada yang macam ni Best betul Senang gila nak lap nanti lepas masak 
happy,aing mau rotbak coklat tapi jujur mager banget keluar tapi kalo gofood mahal banget rb guys gakuaat padahal diluar cuma ribu kalo pake choper atau panda mau ga yaa takut dibilang ai maneh wayah kieu tapi kan lumayan choper jadi cuma k lah bayarnya aku
happy,  Bersama Lawan Radikalisasi Kami Tidak Takut Terorisme Kita negara yang kuat jangan ada ruang untuk Terorisme dan paham 
